DATE,STOCK_CODE,p_pos,p_neg,net_tone,TEXT_COL,LAST_PRICE_COL,1_DAY_RETURN,2_DAY_RETURN,3_DAY_RETURN,7_DAY_RETURN,TWEET
2017-03-31,21CF,0.4700722404268686,0.5299277595731313,-0.8524998483141222,"['rt', 'remarkable', 'story', 'blue', 'skys', 'academy', 'awardwinning', 'cgi', 'studio', 'renderer', 'took', 'years', 'recognized']",32.39,-0.0009262117937635,-0.0086446434084594,0.001543686322939,-0.0268601420191417,"RT @21CF: The remarkable story of Blue Sky’s Academy Award-winning CGI Studio renderer, why it took 30 years to be recognized… "
2017-01-31,ASOS,0.526779954868174,0.47322004513182603,0.8863731033698289,"['rt', 'freebiefriday', 'time', 'simply', 'rt', 'like', 'amp', 'share', 'win', 'gift', 'card', 'competition', 'ends', 'weds', 'midnight']",5266.0,-0.0125332320546904,0.0083554880364603,0.0083554880364603,-0.0206988226357766,"RT @StudentBunker: #FreebieFriday time! Simply #RT, #Like &amp; #Share to #WIN a £20 @ASOS gift card! #Competition ends Weds @ MIDNIGHT https:/…"
2017-01-31,ASOS,0.5271678343756693,0.4728321656243307,0.8982887566488275,"['rt', 'competition', 'time', 'simply', 'rt', 'like', 'amp', 'share', 'win', 'gift', 'card', 'competition', 'ends', 'weds', 'midnight']",5266.0,-0.0125332320546904,0.0083554880364603,0.0083554880364603,-0.0206988226357766,"RT @StudentBunker: #Competition time! 💖 Simply #RT, #Like &amp; #Share to #WIN a £20 @ASOS gift card! #Competition ends Weds @ MIDNIGHT 💖"
2017-03-31,ASOS,0.5174183885678253,0.4825816114321747,0.5990531728826685,"['like', 'would', 'probably', 'buy', 'came', 'sale', 'not', 'nice', 'u', 'know', 'mean']",6045.0,0.0115798180314309,0.0046319272125723,-0.0009925558312655,-0.0102564102564102,"@VelveteenFemme @ASOS I like it but would probably only buy if it came up in the sale, it's not £35 nice if u know what I mean"
2017-04-28,ASOS,0.5229029817367972,0.47709701826320283,0.7673247119576129,"['end', 'month', 'first', 'day', 'summer', 'payday']",5820.0,-0.0266323024054982,-0.0333333333333333,-0.0121993127147766,-0.0379725085910652,"#End of month, first day of #summer @ASOS #payday https://t.co/bTGamIaUAU"
2017-06-30,ASOS,0.48394831396495835,0.5160516860350417,-0.42653958690470256,"['plus', 'size', 'queens', 'actually', 'regular', 'sizes', 'size']",5749.0,-0.0040006957731779,0.0144372934423378,0.0146112367368237,0.0097408244912158,"@devabeauty1 @amyrowlandsx @ASOS And these plus size queens are actually just regular sizes, it's down to the size… https://t.co/U1dkkJPN44"
2017-06-30,ASOS,0.5123300124139404,0.4876699875860596,0.4430538611314619,"['rt', 'sorry', 'jump', 'might', 'like', 'blog', 'ill']",5749.0,-0.0040006957731779,0.0144372934423378,0.0146112367368237,0.0097408244912158,"RT @miss_magpie_spy: @Autumns_Mummy @MaisyMeowBlog @SianKNotIn3D @amyrowlandsx @ASOS Sorry to jump in, but you might like my blog. I ill… "
2017-06-30,ASOS,0.481216514134195,0.518783485865805,-0.5103180703600271,"['fuck', 'size', 'plus', 'tall', 'girl', 'small', 'one', 'etc']",5749.0,-0.0040006957731779,0.0144372934423378,0.0146112367368237,0.0097408244912158,"@therealmvpxo @MaisyMeowBlog @amyrowlandsx @ASOS The fuck they own the size plus , the tall girl and small one etc...."
2017-07-01,ASOS,0.5253550576458335,0.47464494235416654,0.8426086926237937,"['noretouching', 'policy', 'models', 'photos', 'great', 'realbodies', 'yrs', 'swimsuits', 'summer', 'asos']",5749.0,0.0,-0.0040006957731779,0.0144372934423378,0.0097408244912158,"♡ @ASOS #noRetouching policy 4their #models #photos This is great! #RealBodies 4this yrs #swimsuits #summer #Asos 
https://t.co/uEndLaxg0h"
2017-08-01,ASOS,0.4735315079854396,0.5264684920145604,-0.7462019672799451,"['im', 'pissed', 'suit', 'shit', 'got', 'fucked', 'ordering', 'shit']",5861.0,-0.0141614059034294,-0.003924245009384,-0.003924245009384,-0.0298583859409657,"I'm so pissed off about this suit shit , @ASOS got me fucked up with this ordering shit"
2017-08-31,ASOS,0.5141689697404473,0.48583103025955265,0.4994218333632781,"['done', 'thanks']",5667.0,0.0112934533262749,0.0421739897653079,0.0525851420504676,0.0441150520557614,"@ASOS Done, thanks"
2017-09-29,ASOS,0.5274823642647105,0.4725176357352895,0.907951849716991,"['rt', 'competition', 'reminder', 'get', 'workwearready', 'amp', 'win', 'voucher', 'rt', 'amp', 'follow', 'enter', 'good', 'luck', 'end']",5955.0,0.0122586062132661,-0.0209907640638119,-0.0134340890008396,-0.0258606213266162,"RT @MiddletonMurray: 🎉#COMPETITION REMINDER🎉

Get #WorkWearReady &amp; #WIN a £50 @ASOS voucher👗👔

#RT &amp; #FOLLOW to enter👇 Good luck!

End:… "
2017-09-29,ASOS,0.5221987075025472,0.47780129249745285,0.7457084099167006,"['ive', 'paid', 'next', 'day', 'delivery', 'say', 'delayed', 'one', 'working', 'day', 'means', 'coming', 'monday', 'right']",5955.0,0.0122586062132661,-0.0209907640638119,-0.0134340890008396,-0.0258606213266162,"So when I’ve paid @ASOS for next day delivery and they say it’s been delayed one working day, that means it’s coming Monday right? 🙃🙃🙃🙃🙃"
2017-09-29,ASOS,0.5271838162819604,0.4728161837180396,0.8987797421086429,"['rt', 'competition', 'time', 'get', 'workwearready', 'amp', 'win', 'voucher', 'rt', 'amp', 'follow', 'enter', 'good', 'luck']",5955.0,0.0122586062132661,-0.0209907640638119,-0.0134340890008396,-0.0258606213266162,"RT @MiddletonMurray: 🎉It's #COMPETITION time🎉

Get #WorkWearReady &amp; #WIN a £50 @ASOS voucher👗👔

#RT &amp; #FOLLOW to enter👇 Good luck! https://…"
2017-09-29,ASOS,0.5257961429825645,0.4742038570174355,0.8561548353804769,"['competition', 'reminder', 'get', 'workwearready', 'amp', 'win', 'voucher', 'rt', 'amp', 'follow', 'e']",5955.0,0.0122586062132661,-0.0209907640638119,-0.0134340890008396,-0.0258606213266162,"@MiddletonMurray @ASOS 🎉#COMPETITION REMINDER🎉

Get #WorkWearReady &amp; #WIN a £50 @ASOS voucher👗👔

#RT &amp; #FOLLOW to e… https://t.co/eGYdrDo36U"
2017-09-29,ASOS,0.5252835721156636,0.47471642788433643,0.8404134201880569,"['mean', 'ordered', 'next', 'day', 'today', 'pretty', 'life', 'death', 'tbh']",5955.0,0.0122586062132661,-0.0209907640638119,-0.0134340890008396,-0.0258606213266162,"What does this mean? @DPD_UK @ASOS ordered for next day, today, and it's pretty life or death tbh. https://t.co/onFYme3pOU"
2017-11-30,ASOS,0.5061077917519502,0.4938922082480498,0.25239636296853735,"['rt', 'needs', 'dress', 'wedding', 'not', 'greggs', 'stay', 'lane', 'asos']",6060.0,0.0099009900990099,-0.0014851485148514,-0.0283828382838283,-0.0334983498349834,"RT @PlayboyyMarti: @ASOS @meghanmarkle She needs a dress to a wedding, not greggs. stay in your lane asos"
2017-11-30,ASOS,0.4831258506657189,0.5168741493342811,-0.45175946057739047,"['rt', 'sounds', 'like', 'acl']",6060.0,0.0099009900990099,-0.0014851485148514,-0.0283828382838283,-0.0334983498349834,"RT @drnickUSA: Sounds like an #ACL to me!
@AOSSM_SportsMed @ASOS @ACLrecoveryCLUB @mykneeguide @kneepainoptions @TheAMSSM https://t.co/jMZf…"
2017-12-30,ASOS,0.490196122277254,0.509803877722746,-0.23503508138988582,"['rt', 'go', 'restock', 'via', 'air', 'jordan', 'retro', 'win', 'like', 'free', 'shipping', 'buy']",6715.0,0.0,-0.0221891288160834,-0.0201042442293373,-0.0059568131049888,"RT @SneakerShouts: GO! Restock via @ASOS 
Air Jordan 11 Retro ""Win Like '96' with FREE shipping 

BUY HERE: https://t.co/amTP8JzbjJ https:/…"
2017-01-31,AT&T,0.5251930231431019,0.4748069768568981,0.8376327679619653,"['rt', 'one', 'week', 'taylor', 'hit', 'stage', 'supersaturdaynight', 'show', 'houston', 'tx', 'hosted']",42.16,-0.0080645161290321,-0.0035578747628083,-0.0035578747628083,-0.0189753320683111,"RT @TSwiftNZ: Just one week until Taylor will hit the stage for her #SuperSaturdayNight show in Houston, TX hosted by @ATT! https://t.co/gd…"
2017-01-31,AT&T,0.5256325770370962,0.4743674229629038,0.8511314292940484,"['hey', 'verizon', 'amp', 'att', 'customers', 'tmobile', 'best', 'experience']",42.16,-0.0080645161290321,-0.0035578747628083,-0.0035578747628083,-0.0189753320683111,"@JohnLegere @verizon @ATT @DigitalTrends Hey all you Verizon &amp; ATT customers, T-Mobile the best, through our experience ."
2017-01-31,AT&T,0.5204069682128696,0.4795930317871304,0.6907265338026503,"['rt', 'houston', 'problem', 'friends', 'not', 'invited', 'yet']",42.16,-0.0080645161290321,-0.0035578747628083,-0.0035578747628083,-0.0189753320683111,"RT @samcart: Houston, we have a problem. My friends @chuchuchels @holliday_ink @amanda90nicole have not been invited yet. @ATT @taylornatio…"
2017-01-31,AT&T,0.5256324920689454,0.47436750793105464,0.8511288198124185,"['sorry', 'read', 'net', 'cant', 'even', 'tell', 'pull', 'plug', 'grumble', 'grumble']",42.16,-0.0080645161290321,-0.0035578747628083,-0.0035578747628083,-0.0189753320683111,"@nethead @ATT @sprint Sorry to read that Net. Can't even tell you to pull the plug. Grumble, grumble... (:"
2017-01-31,AT&T,0.5195860907526292,0.4804139092473708,0.6655422956499762,"['real', 'people', 'getting', 'contacted', 'today', 'jealous']",42.16,-0.0080645161290321,-0.0035578747628083,-0.0035578747628083,-0.0189753320683111,"@NishaN611 @taylornation13 @ATT it's real! A few people are getting contacted today, so jealous :("
2017-01-31,AT&T,0.48407184970882644,0.5159281502911736,-0.42275174169168306,"['hey', 'look', 'around', 'las', 'vegas', 'strong', 'union', 'town', 'u', 'vegas']",42.16,-0.0080645161290321,-0.0035578747628083,-0.0035578747628083,-0.0189753320683111,"Hey @ATT, look around. Las Vegas is a strong union town! @Culinary226 @CWAUnion @NVAFLCIO #1u #Vegas https://t.co/UnLaEbH0V2"
2017-01-31,AT&T,0.4896342908772258,0.5103657091227742,-0.2522513078993615,"['rt', 'tvd', 'prepares', 'say', 'goodbye', 'talks', 'drenching', 'sponsored', 'tvdforever']",42.16,-0.0080645161290321,-0.0035578747628083,-0.0035578747628083,-0.0189753320683111,"RT @TVD_Season_7: As #TVD prepares to say goodbye, @mkmalarkey talks about drenching @ninadobrev sponsored by @ATT! #TVDForever https://t.c…"
2017-01-31,AT&T,0.5263843647009231,0.4736156352990769,0.8742216014212361,"['yep', 'believe', 'first', 'time', 'called', 'one', 'guy', 'told', 'impossible', 'put', 'landline']",42.16,-0.0080645161290321,-0.0035578747628083,-0.0035578747628083,-0.0189753320683111,"@djregular @BraidXIV @ATT Yep, I believe that. The first time I called one guy told me it was impossible to put in a landline..."
2017-02-01,AT&T,0.5132564162452729,0.48674358375472715,0.4714487438992905,"['iphone', 'turn', 'wifi', 'calling', 'use', 'home', 'issues', 'gone']",42.06,0.0023775558725628,-0.0057061340941512,-0.0011887779362816,-0.0159296243461721,"@Dustinpenner25 @ATT @ATTCares if you have an iPhone just turn on wifi calling, it will use it at home and all issues gone."
2017-02-28,AT&T,0.5249779814431359,0.4750220185568641,0.8310292943416069,"['rt', 'signs', 'deals', 'develop', 'smartcity', 'capabilities', 'ireland', 'beyond', 'mwc', 'iot']",41.79,0.0007178750897344,0.0136396267049533,0.0136396267049533,-0.0014357501794688,"RT @KADGLOBAL: @ATT signs deals to develop #smartcity capabilities in #Ireland and beyond. #MWC17, @ATTBusiness, #IoT… "
2017-02-28,AT&T,0.4690902494262083,0.5309097505737916,-0.8826905527213944,"['hey', 'amp', 'stop', 'squashing', 'labor', 'amp', 'human', 'rights', 'stand', 'w', 'workers', 'fighting', 'union']",41.79,0.0007178750897344,0.0136396267049533,0.0136396267049533,-0.0014357501794688,"Hey @ATT &amp; @Teleperformance, stop squashing labor &amp; human rights! I stand w/ workers fighting for a union https://t.co/8HQdEKZsME"
2017-02-28,AT&T,0.4690902494262083,0.5309097505737916,-0.8826905527213944,"['hey', 'amp', 'stop', 'squashing', 'labor', 'amp', 'human', 'rights', 'stand', 'w', 'workers', 'fighting', 'union']",41.79,0.0007178750897344,0.0136396267049533,0.0136396267049533,-0.0014357501794688,"Hey @ATT &amp; @Teleperformance, stop squashing labor &amp; human rights! I stand w/ workers fighting for a union https://t.co/oaB2q3xaTG"
2017-02-28,AT&T,0.4690902494262083,0.5309097505737916,-0.8826905527213944,"['rt', 'hey', 'amp', 'stop', 'squashing', 'labor', 'amp', 'human', 'rights', 'stand', 'w', 'workers', 'fighting', 'union']",41.79,0.0007178750897344,0.0136396267049533,0.0136396267049533,-0.0014357501794688,"RT @CWAUnion: Hey @ATT &amp; @Teleperformance, stop squashing labor &amp; human rights! I stand w/ workers fighting for a union… "
2017-02-28,AT&T,0.47082127096813736,0.5291787290318626,-0.8294761700002671,"['rt', 'employee', 'works', 'employee', 'advocating', 'murder', 'muslims', 'something', 'r']",41.79,0.0007178750897344,0.0136396267049533,0.0136396267049533,-0.0014357501794688,"RT @subzerov690: @ATT @ATTCares 
This employee works for you. This employee is advocating the murder of ALL Muslims. Do something. R… "
