DATE,STOCK_CODE,p_pos,p_neg,net_tone,TEXT_COL
2017-03-31,21CF,0.4700722404268686,0.5299277595731313,-0.8524998483141222,"['rt', 'remarkable', 'story', 'blue', 'skys', 'academy', 'awardwinning', 'cgi', 'studio', 'renderer', 'took', 'years', 'recognized']"
2017-01-31,ASOS,0.526779954868174,0.47322004513182603,0.8863731033698289,"['rt', 'freebiefriday', 'time', 'simply', 'rt', 'like', 'amp', 'share', 'win', 'gift', 'card', 'competition', 'ends', 'weds', 'midnight']"
2017-01-31,ASOS,0.5271678343756693,0.4728321656243307,0.8982887566488275,"['rt', 'competition', 'time', 'simply', 'rt', 'like', 'amp', 'share', 'win', 'gift', 'card', 'competition', 'ends', 'weds', 'midnight']"
2017-03-31,ASOS,0.5174183885678253,0.4825816114321747,0.5990531728826685,"['like', 'would', 'probably', 'buy', 'came', 'sale', 'not', 'nice', 'u', 'know', 'mean']"
2017-04-28,ASOS,0.5229029817367972,0.47709701826320283,0.7673247119576129,"['end', 'month', 'first', 'day', 'summer', 'payday']"
2017-06-30,ASOS,0.48394831396495835,0.5160516860350417,-0.42653958690470256,"['plus', 'size', 'queens', 'actually', 'regular', 'sizes', 'size']"
2017-06-30,ASOS,0.5123300124139404,0.4876699875860596,0.4430538611314619,"['rt', 'sorry', 'jump', 'might', 'like', 'blog', 'ill']"
2017-06-30,ASOS,0.481216514134195,0.518783485865805,-0.5103180703600271,"['fuck', 'size', 'plus', 'tall', 'girl', 'small', 'one', 'etc']"
2017-07-01,ASOS,0.5253550576458335,0.47464494235416654,0.8426086926237937,"['noretouching', 'policy', 'models', 'photos', 'great', 'realbodies', 'yrs', 'swimsuits', 'summer', 'asos']"
2017-08-01,ASOS,0.4735315079854396,0.5264684920145604,-0.7462019672799451,"['im', 'pissed', 'suit', 'shit', 'got', 'fucked', 'ordering', 'shit']"
2017-08-31,ASOS,0.5141689697404473,0.48583103025955265,0.4994218333632781,"['done', 'thanks']"
2017-09-29,ASOS,0.5274823642647105,0.4725176357352895,0.907951849716991,"['rt', 'competition', 'reminder', 'get', 'workwearready', 'amp', 'win', 'voucher', 'rt', 'amp', 'follow', 'enter', 'good', 'luck', 'end']"
2017-09-29,ASOS,0.5221987075025472,0.47780129249745285,0.7457084099167006,"['ive', 'paid', 'next', 'day', 'delivery', 'say', 'delayed', 'one', 'working', 'day', 'means', 'coming', 'monday', 'right']"
2017-09-29,ASOS,0.5271838162819604,0.4728161837180396,0.8987797421086429,"['rt', 'competition', 'time', 'get', 'workwearready', 'amp', 'win', 'voucher', 'rt', 'amp', 'follow', 'enter', 'good', 'luck']"
2017-09-29,ASOS,0.5257961429825645,0.4742038570174355,0.8561548353804769,"['competition', 'reminder', 'get', 'workwearready', 'amp', 'win', 'voucher', 'rt', 'amp', 'follow', 'e']"
2017-09-29,ASOS,0.5252835721156636,0.47471642788433643,0.8404134201880569,"['mean', 'ordered', 'next', 'day', 'today', 'pretty', 'life', 'death', 'tbh']"
2017-11-30,ASOS,0.5061077917519502,0.4938922082480498,0.25239636296853735,"['rt', 'needs', 'dress', 'wedding', 'not', 'greggs', 'stay', 'lane', 'asos']"
2017-11-30,ASOS,0.4831258506657189,0.5168741493342811,-0.45175946057739047,"['rt', 'sounds', 'like', 'acl']"
2017-12-30,ASOS,0.490196122277254,0.509803877722746,-0.23503508138988582,"['rt', 'go', 'restock', 'via', 'air', 'jordan', 'retro', 'win', 'like', 'free', 'shipping', 'buy']"
2017-01-31,AT&T,0.5251930231431019,0.4748069768568981,0.8376327679619653,"['rt', 'one', 'week', 'taylor', 'hit', 'stage', 'supersaturdaynight', 'show', 'houston', 'tx', 'hosted']"
2017-01-31,AT&T,0.5256325770370962,0.4743674229629038,0.8511314292940484,"['hey', 'verizon', 'amp', 'att', 'customers', 'tmobile', 'best', 'experience']"
2017-01-31,AT&T,0.5204069682128696,0.4795930317871304,0.6907265338026503,"['rt', 'houston', 'problem', 'friends', 'not', 'invited', 'yet']"
2017-01-31,AT&T,0.5256324920689454,0.47436750793105464,0.8511288198124185,"['sorry', 'read', 'net', 'cant', 'even', 'tell', 'pull', 'plug', 'grumble', 'grumble']"
2017-01-31,AT&T,0.5195860907526292,0.4804139092473708,0.6655422956499762,"['real', 'people', 'getting', 'contacted', 'today', 'jealous']"
2017-01-31,AT&T,0.48407184970882644,0.5159281502911736,-0.42275174169168306,"['hey', 'look', 'around', 'las', 'vegas', 'strong', 'union', 'town', 'u', 'vegas']"
2017-01-31,AT&T,0.4896342908772258,0.5103657091227742,-0.2522513078993615,"['rt', 'tvd', 'prepares', 'say', 'goodbye', 'talks', 'drenching', 'sponsored', 'tvdforever']"
2017-01-31,AT&T,0.5263843647009231,0.4736156352990769,0.8742216014212361,"['yep', 'believe', 'first', 'time', 'called', 'one', 'guy', 'told', 'impossible', 'put', 'landline']"
2017-02-01,AT&T,0.5132564162452729,0.48674358375472715,0.4714487438992905,"['iphone', 'turn', 'wifi', 'calling', 'use', 'home', 'issues', 'gone']"
2017-02-28,AT&T,0.5249779814431359,0.4750220185568641,0.8310292943416069,"['rt', 'signs', 'deals', 'develop', 'smartcity', 'capabilities', 'ireland', 'beyond', 'mwc', 'iot']"
2017-02-28,AT&T,0.4690902494262083,0.5309097505737916,-0.8826905527213944,"['hey', 'amp', 'stop', 'squashing', 'labor', 'amp', 'human', 'rights', 'stand', 'w', 'workers', 'fighting', 'union']"
2017-02-28,AT&T,0.4690902494262083,0.5309097505737916,-0.8826905527213944,"['hey', 'amp', 'stop', 'squashing', 'labor', 'amp', 'human', 'rights', 'stand', 'w', 'workers', 'fighting', 'union']"
2017-02-28,AT&T,0.4690902494262083,0.5309097505737916,-0.8826905527213944,"['rt', 'hey', 'amp', 'stop', 'squashing', 'labor', 'amp', 'human', 'rights', 'stand', 'w', 'workers', 'fighting', 'union']"
